tcc,msdwuvrf,tco3,solar_zenith_angle
0.5063098,114.909325,0.006278773,15.552454374767407
0.79666734,108.37967,0.0062648384,24.11920778544348
0.89498425,79.11282,0.0062747486,35.74453269051304
0.8743229,72.86265,0.0063205147,48.159422054588426
0.45801353,55.19297,0.00639523,49.70075960383012
0.7913265,76.36993,0.0064074225,37.26326685537453
0.85530955,96.6622,0.006421116,25.520892913455242
0.9406711,103.20111,0.006415831,16.422466039513722
1.0,99.09601,0.006392227,15.78184912507183
1.0,76.67161,0.006377212,24.285523992596424
1.0,49.12232,0.006361416,35.878427029836914
1.0,74.08788,0.0063278424,48.28244867051368
0.71801996,55.018997,0.006395831,49.80676014794171
0.96465904,80.41765,0.006374449,37.37964843419096
0.9836724,98.39641,0.0063637584,25.669311044640892
1.0,108.87753,0.0063600345,16.640483178337817
0.9963377,113.50456,0.0063480223,16.01717399340714
0.9763478,109.60675,0.0063271816,24.45820981503263
0.9853203,92.93097,0.0063173915,36.01803452791593
0.92834145,63.4957,0.0062984126,48.41070959886508
0.37799275,56.547764,0.00650424,49.913653730277765
0.33966094,77.24721,0.006515171,37.497543925555725
0.30831796,99.10527,0.0065223784,25.820426827280556
0.25432986,112.00911,0.006519015,16.862715428516424
0.1916439,114.00798,0.0065017175,16.258336392436732
0.23833793,87.95784,0.006483339,24.637245739313187
0.28933513,78.51317,0.006465381,36.163364332365
0.30401477,62.237152,0.0064544496,48.544212639145925
0.39532754,55.337334,0.0063353498,50.02143106817453
0.6526788,76.938126,0.0063450793,37.616963694516656
0.48432088,98.84615,0.006364119,25.974260675383718
0.23131856,111.14848,0.0063851997,17.089134325188738
0.24700531,111.12812,0.006389284,16.50524099324916
0.22866341,104.74654,0.0063788937,24.82260471317565
0.23800224,94.97426,0.006368563,36.314419171531235
0.3843407,79.60514,0.006369224,48.68296012519618
0.4173012,56.294205,0.0061876005,50.13008618519129
0.4613401,79.89017,0.006198412,37.7379209984414
0.15433446,98.96275,0.006221355,26.130834407365434
0.022675604,111.32246,0.0062292228,17.31971082092703
0.09000045,115.710724,0.006209763,16.757789696630184
0.16635895,111.08925,0.00618682,25.014251683611377
0.15366304,98.70549,0.0061776307,36.47119464588402
0.25432986,68.50399,0.006223697,48.82694817014837
0.91900265,52.688828,0.0062769107,50.239617188729845
0.88799536,78.98327,0.0062586525,37.86043268274767
0.9453405,86.46054,0.00624622,26.290171777544295
0.8799994,110.286,0.006230664,17.55441556760509
1.0,106.28085,0.006191925,17.015881623456835
1.0,107.500534,0.0061716246,25.212143140358208
1.0,87.07686,0.0061604534,36.633678488422085
1.0,70.69165,0.006201415,48.97616586812051
0.66467273,52.244633,0.0063898847,50.35002703348032
0.051668614,77.68955,0.0063651996,37.984519852596456
0.023652196,98.82209,0.006344299,26.45229897265863
0.21099293,110.9745,0.0063420767,17.793219176594135
0.218348,87.87826,0.0063372115,17.279413133877426
0.19866326,77.28978,0.006342917,25.416226750096
0.29998627,72.51284,0.0063454397,36.801849914438655
0.6793219,51.04531,0.0063916864,49.13059458428919
0.70001376,46.259117,0.0064471224,50.461324099461514
0.65100026,63.556778,0.006457873,38.110208351656134
0.68969834,69.397934,0.006470306,26.61724492477815
0.67700243,71.822495,0.0064689843,18.03609236736162
0.61370605,66.91415,0.0064604557,17.54827792703611
0.7393527,80.26218,0.006432107,25.62644120950796
0.8083256,84.048935,0.006421657,36.97567921718836
0.9379854,15.961372,0.0063647195,49.2902074884525
0.13266599,46.4442,0.00638502,50.57352247838017
0.23531654,78.35585,0.006414089,38.23752895591367
0.5156486,96.460464,0.006432648,26.785041390737945
0.60497767,101.048615,0.006476192,18.28300604456085
0.629637,93.82676,0.0065074833,17.82236736988814
0.617643,84.47092,0.0065176333,25.84271650930428
0.64730746,93.73422,0.006527904,37.15512780039882
0.7239711,70.75828,0.006538054,49.45496953404884
0.029023558,54.856125,0.006320575,50.686641993262455
0.022675604,78.77413,0.006343398,38.36651734123527
0.03366244,98.10213,0.006367302,26.955722896330975
0.05835229,108.26307,0.0063859806,18.53393149737302
0.17366824,111.81292,0.0063855,18.10157126143727
0.20366839,110.7339,0.0063763713,26.06497477876332
0.2509728,96.87689,0.0063755903,37.34014880566887
0.57265806,77.411934,0.0064036385,49.62483802820474
0.5139701,54.893143,0.0065493453,50.80070808955357
0.5469916,78.69084,0.0065163723,38.497213965570715
0.54030794,97.728264,0.0064871227,27.129326715005526
0.512322,109.67154,0.0064603356,18.788840874333843
0.3109731,89.062775,0.0064422577,18.385779108424572
0.45001754,74.174866,0.006431927,26.293131721250617
0.37765706,66.988174,0.006419615,37.53068831740724
0.8543329,60.911972,0.006431927,49.799763749118
0.9779958,42.938766,0.006368563,50.91575164533173
1.0,58.1154,0.006332587,38.629663900991886
1.0,93.817505,0.0063241785,27.30589287543097
0.9863275,104.037674,0.0063253194,19.04770782230713
0.9963377,68.71868,0.0063165505,18.674881652830706
0.9816581,84.55235,0.006300815,26.527098376147798
0.96166813,78.64272,0.006290364,37.72668689124663
0.9620039,69.54414,0.0062760096,49.97969236934075
0.5753132,53.606827,0.006560937,51.03180856095682
0.56731725,76.79932,0.0065722885,38.76391644997308
0.611997,90.99132,0.006567784,27.485463943005705
0.333313,104.776146,0.006566943,19.310507850633925
0.41467658,85.68135,0.006564901,18.968772098571947
0.4843514,74.72271,0.0065502464,26.766782725142242
0.644988,70.13085,0.006538835,37.92808099203415
0.72766393,53.131172,0.006529285,50.164565797992516
0.20098272,53.392136,0.0063947495,51.14891888839094
0.3753376,77.47116,0.006420095,38.90002425780293
0.15735584,79.17946,0.006432948,27.668084191800418
0.19832757,80.480576,0.0064405757,19.577217901512498
0.18465507,83.98415,0.006436492,19.26734649041525
0.2680024,92.940216,0.006428323,27.012090692682804
0.33132926,75.66292,0.006429885,38.134803979016944
0.57632035,57.811867,0.0064515667,50.354323122252346
0.1336731,53.97329,0.0064449604,51.267125342172015
0.2509728,77.83947,0.0064397347,39.03804175211662
0.14002106,68.655754,0.006426822,27.85379799707617
0.22899914,88.972084,0.006426822,19.847814937015244
0.28533715,81.55775,0.00641505,19.570503078607132
0.26531672,82.4776,0.006400395,27.262926409479498
0.15067217,88.72223,0.006388203,38.34678654771301
0.41669083,61.191444,0.0064004553,50.548901083430195
0.26165444,53.40694,0.0066256225,51.386471345942624
0.2696504,69.32945,0.0065803365,39.17802309730222
0.35900998,84.20625,0.006547123,28.0426476726473
0.40533775,90.63041,0.0065105464,20.12227389115452
0.7946836,96.64739,0.006468804,19.878141040219177
0.94799566,93.86932,0.0064411163,27.51919198760136
0.972655,93.57504,0.0064256205,38.56395681184615
0.9890132,74.17302,0.0064225574,50.748234268002086
1.0,54.034367,0.006501958,51.506999052429755
1.0,77.994934,0.006482858,39.32002013338683
0.97366214,97.272964,0.0064679035,28.23467132439805
0.9053302,109.793686,0.0064478433,20.40056569737449
0.89733416,112.64578,0.0064295847,20.19015921579252
0.88097596,108.333405,0.006403098,27.780787246946275
0.887324,81.19684,0.006379674,38.78624035126092
0.92434347,76.949234,0.006413008,50.95225527875212
0.98001003,50.467857,0.0064655608,51.628747814104955
0.9963377,74.24335,0.0064770924,39.46408080904518
0.9890132,92.179535,0.006479135,28.42990130142551
0.96999985,105.18703,0.006478534,20.6826560260709
0.8836616,108.115005,0.0064818375,20.506455378777176
0.95998967,103.12337,0.0064825583,28.047609704449542
0.91366184,93.25856,0.006486342,39.01356041551283
0.972655,73.1125,0.0065208166,51.16089502138772
0.37234676,53.40509,0.006449044,51.75175339264548
0.3109731,77.5563,0.006456612,39.61024839686673
0.42334396,96.77325,0.006459555,28.628363507264304
0.41766745,108.87939,0.0064668823,20.96850493431417
0.52199656,85.82756,0.0064617773,20.826926133364097
0.24932477,72.157486,0.0064559514,28.31955483685433
0.41400516,76.97514,0.0064472426,39.24583823154569
0.74234354,74.70235,0.006425981,51.37408302802029
0.93166804,47.47695,0.006333368,51.87604786440187
0.9963377,66.69205,0.0063233976,39.75856142442891
1.0,61.472767,0.0062945085,28.830077456667425
1.0,81.387474,0.0062784725,21.25806719891905
1.0,84.184044,0.0062638177,21.151467168285663
1.0,70.293724,0.0062487423,28.596516392128912
1.0,38.0915,0.0062310244,39.482993226050645
1.0,33.41635,0.006227361,51.59174763906195
0.44534814,35.385612,0.006415951,52.00165999992955
0.30233622,47.31963,0.00638514,39.909054060374665
0.5376833,76.183,0.0063757706,29.035056755345522
0.9643233,60.671368,0.006356251,21.551292928811378
0.77499884,41.391487,0.0063489233,21.479973527008497
0.635344,65.5538,0.006338413,28.878386532985395
0.41034287,86.05336,0.0063314456,39.72494301138849
0.73266906,70.86747,0.006356551,51.81381591056801
0.87398714,33.740246,0.0063263406,52.128615851299124
0.89034534,46.921707,0.0062996736,40.06175668890556
0.9746692,61.59492,0.0062519857,29.24330971498221
0.9809867,72.23892,0.006218832,21.848128176615617
0.97732437,54.215744,0.006221295,21.812339736244155
0.9809867,86.66042,0.0062276013,29.165055781760415
0.9863275,79.377495,0.006234388,39.97160315283746
0.8983413,68.0783,0.0062363097,52.04021330089594
0.95733446,14.593628,0.0062599736,52.256939361804285
0.99365205,30.788204,0.0062527065,40.216696494702134
1.0,45.237473,0.00625595,29.454839946764615
1.0,45.822327,0.006233547,22.148515467615155
1.0,41.656155,0.0061970903,22.14845983495057
1.0,62.05392,0.006190784,29.456412874039643
0.97164786,79.610695,0.0061694025,40.222886859565335
0.96633756,53.393986,0.0061964896,52.27086328937856
1.0,16.070572,0.006109882,52.38665290763452
1.0,20.012794,0.0061243568,40.37389796939155
1.0,19.231754,0.006125318,29.66964687556508
1.0,24.547276,0.006094747,22.452394251727824
1.0,20.305222,0.0060706027,22.488227402595925
1.0,37.23272,0.006079612,29.752344659868164
1.0,19.687054,0.006106579,40.47870474865395
1.0,12.070972,0.0060889213,52.50568706820063
0.96835184,27.082886,0.0061825556,52.51777768817627
0.898677,53.691967,0.0061991923,40.53338327355646
0.8796637,68.03388,0.006218592,29.887726126375007
1.0,71.73365,0.0062253186,22.75970126358682
1.0,39.024307,0.006221895,22.83153560785145
0.9873346,89.22195,0.0062191924,30.052736105818028
0.95565593,78.22073,0.0062106038,40.738964735329546
0.9890132,68.45772,0.0062223156,52.74460336964553
0.8160163,31.526678,0.006199673,52.650333920826306
0.86867684,67.19362,0.006196189,40.69517241136098
0.87032485,79.78097,0.0062021352,30.109069731379392
0.9509865,77.43784,0.0062098233,23.07037075206125
0.9109762,79.162796,0.006215469,23.178277247011934
0.5383242,93.09199,0.0062149283,30.357470363842218
0.5240108,75.25204,0.0062133665,41.003572031576134
0.83565533,69.30539,0.0062450184,52.987528422673705
0.39001724,50.22725,0.0065415376,52.78434085643611
0.48367998,51.96331,0.00652412,40.85928322626902
0.39435095,66.703156,0.006510066,30.333666181251672
0.33902004,100.98384,0.0064930688,23.38433458741659
0.36300796,66.18493,0.0064730686,23.52834475618235
0.5273374,98.17801,0.0064603356,30.66642888652906
0.32266188,88.698166,0.006448924,41.272429231785765
0.835991,72.883,0.006440936,53.234375994430614
0.48865458,34.465763,0.006383398,52.919816691733345
0.46967176,51.363647,0.006377512,41.02573130764446
0.35098347,90.188065,0.0063935486,30.561500402898062
0.44299817,71.92984,0.006397152,23.70152231921054
0.33902004,91.02648,0.006387182,23.88163022523152
0.3750019,80.156685,0.006398053,30.979491577032114
0.43533793,62.792393,0.006399554,41.54543644579372
0.66000336,61.0878,0.0063787135,53.48505749286682
0.57232237,49.06124,0.006360635,53.05677849221866
0.15268645,46.129562,0.0063341483,41.19452991827286
0.18566218,87.83014,0.006323037,30.79255376350627
0.066348255,70.330734,0.0063171512,24.021861263261158
0.027345002,110.08426,0.006303878,24.238025433054176
0.026337862,104.09875,0.0063043586,31.2965369402569
0.05798605,63.088524,0.006311926,41.82249143224338
0.5396365,49.53875,0.0063278424,53.739482065884694
0.16899884,50.40493,0.0063142683,53.19524220903865
0.109013766,74.852264,0.0063103647,41.365690015382114
0.12634856,78.82225,0.006302196,31.026804165440595
0.37399477,104.113556,0.006283037,24.345276629749378
0.6526788,103.67862,0.006265199,24.597421858082484
0.19899899,74.44138,0.0062618954,31.61744216018247
0.26266158,82.3647,0.0062615355,42.10348964421151
0.7626692,68.91302,0.0062627364,53.99755659384948
0.53997225,40.912132,0.00627625,53.33522283156263
0.8899791,48.66887,0.0062709046,41.539220391996444
0.45435125,46.9069,0.0062549287,31.264226225981837
0.4150123,66.477356,0.006223337,24.67169165133012
0.40533775,90.40646,0.0061871205,24.959710590317272
0.45801353,89.906746,0.0061654984,31.942083012610965
0.46735233,85.60176,0.0061539668,42.38832408290894
0.8663269,64.82643,0.0061298227,54.2591854886524
1.0,22.035728,0.006243577,53.47673469283708
1.0,8.874626,0.006221775,41.7151279592541
1.0,20.516216,0.006204718,31.504791547973973
0.98998976,19.331696,0.0061913244,25.001027706073984
0.9763478,76.54205,0.006173306,25.324782128219255
0.98998976,55.76487,0.0061618346,32.27033359303002
0.98001003,36.33508,0.006132705,42.67688494654343
1.0,47.91189,0.0061147474,54.52427027452725
0.96099675,46.845825,0.006222796,53.61979195896594
0.93166804,58.561443,0.006227181,41.893418193561985
0.9873346,82.97732,0.0062379916,31.748469122035402
0.9926754,97.30813,0.0062415353,25.333204490962345
0.9826652,72.35922,0.006244298,25.69252613934981
0.97900295,80.76375,0.0062391325,32.60206593371707
0.9890132,61.324703,0.0062330067,42.969059141298125
0.9926754,39.32599,0.0062420755,54.79270901729813
1.0,49.55726,0.006062134,53.76440930993911
1.0,72.838585,0.006062134,42.07409576371125
1.0,92.12216,0.0060853176,31.995225888545484
1.0,95.696075,0.0061127655,25.66814031415656
1.0,47.989624,0.006142255,26.06283129071344
0.8669983,70.16787,0.006168982,32.93714963313164
0.9166832,66.62912,0.0061795525,43.264729765655595
1.0,38.937317,0.006193907,55.064395711874646
1.0,33.625496,0.006124657,53.9106027424453
1.0,52.431564,0.006113666,42.257165287024144
1.0,57.735985,0.006124477,32.24502742543667
1.0,85.08909,0.0061212936,26.005752513067115
1.0,43.773483,0.006096729,26.435585207840106
1.0,54.421185,0.0060750474,33.275451584714695
0.972655,52.30386,0.0060803327,43.56377567538624
1.0,39.683193,0.0061097024,55.33921973885133
0.9963377,36.86256,0.0063044187,54.058390386081484
1.0,31.05102,0.006291866,42.44263209397707
1.0,69.90875,0.0062732473,32.497838660822296
0.9890132,55.53352,0.0062557096,26.345957934295463
0.9963377,74.94851,0.006235529,26.810674564930395
0.9763478,86.79183,0.0062238174,33.616835858659215
0.9816581,81.84092,0.0062201535,43.86607120787396
0.972655,45.94818,0.006215649,55.61706547712798
0.11499551,47.20488,0.0063946294,54.20779320741546
0.07434422,73.01811,0.006410125,42.630502899330054
0.21996552,92.120316,0.0064134886,32.753624527290306
0.21532664,104.70952,0.0064065214,26.68867343884132
0.2043398,106.25864,0.006406281,27.187985331411788
0.22664917,101.02085,0.0064086835,33.961163817464204
0.079013616,86.78073,0.006417032,44.17148616324594
0.1200006,53.549454,0.0064492845,55.897812177871145
0.4029878,40.814037,0.006562499,54.35883554103494
0.36331314,68.12827,0.006579676,42.82078633807927
0.49634534,88.42239,0.0065959524,33.01235055087317
0.29366884,98.64626,0.0066121686,27.0338164800296
0.24364823,106.32157,0.0066149314,27.567403261469025
0.2506676,99.04974,0.0066136704,34.30829456576863
0.30465567,77.13616,0.0066135502,44.479886158435235
0.6373278,68.283745,0.006627484,56.181334231398516
0.34832832,44.115883,0.006505201,54.51154545420499
0.12601286,71.691086,0.0064809965,43.0134933780283
0.16132331,78.85556,0.0064455606,33.27398341064926
0.12067202,101.602005,0.0064005754,27.381305808166942
0.14801702,106.75836,0.0063607553,27.948814690968504
0.31597823,96.88059,0.0063482025,34.65808580206779
0.29467595,57.719326,0.0063578724,44.79113342168329
0.88866675,64.65246,0.0063461605,56.467501874147786
0.2690095,45.131973,0.006617694,54.665954889372955
0.17064685,71.79658,0.006659737,43.20863755699592
0.14002106,90.78958,0.0065999767,33.53849140483444
0.34832832,101.96477,0.0065246606,27.73106220891618
0.30200052,106.676926,0.0064870026,28.332107522119394
0.29565257,96.27723,0.006463699,35.01039496431751
0.48764744,47.247448,0.0064412965,45.105087922571265
0.89165765,45.383682,0.006412828,56.75618224652638
0.14768133,47.45104,0.006449765,54.82209943523159
0.3150016,57.47872,0.0064633386,43.40623486323183
0.34201092,90.80439,0.0064752307,33.80584457586072
0.3143302,103.02713,0.0064612967,28.083008962388703
0.3750019,82.705246,0.006446642,28.717172050763544
0.6073581,92.67555,0.0064332485,35.3650803406242
0.94299054,66.02206,0.0064184736,45.421608553002834
0.07266569,38.62453,0.0064314464,57.04724054923556
0.0073245466,47.421425,0.0065486846,54.980017527828565
0.1723254,70.2271,0.006542799,43.60630300930164
0.3259884,89.3478,0.006537994,34.07601419211641
0.35064775,99.34587,0.006527964,28.437071636525857
0.24734104,90.51381,0.006512468,29.103901220120072
0.111668944,86.62526,0.006497573,35.72200177126451
0.09701982,84.58937,0.0064779934,45.74055403371905
0.4623472,58.687298,0.006473429,57.340540981839354
0.0,48.64296,0.0062512048,55.13974898503941
0.0,72.311104,0.0062537272,43.808859991616224
0.027345002,91.23747,0.006240334,34.3489714379442
0.0326553,102.94754,0.006232406,28.793177034142204
0.03466955,105.62566,0.0062281415,29.4921900958075
